Country Name,Country Code,Year,Agricultural land (sq. km),Electric power consumption (kWh per capita),GDP per capita growth (annual %),Livestock production index (2004-2006 = 100),Ores and metals exports (% of merchandise exports),Urban population,Crop production index (2004-2006 = 100),Food production index (2004-2006 = 100),Forest area (% of land area)
Australia,AUS,2013,3966153.125,10220.8873013463,0.8343419332126559,106.09,38.1971736516126,19775013.0,110.85,108.59,16.1585723025656
Belgium,BEL,2013,13365.0,7989.67185263518,-0.0131624623842725,105.36,3.0190697402116298,10912673.0,94.55,104.16,22.540291265893305
Brazil,BRA,2013,2795620.0,2568.82970799499,2.10893071892259,127.45,16.3772071322474,171300683.0,140.64,136.83,59.2842426664306
Canada,CAN,2013,626266.015625,15750.8116334788,1.25465502005018,85.58,7.23953113561453,28479640.0,147.04,120.15,38.1769182087005
Chile,CHL,2013,157810.0,3879.86073135332,3.03152589046083,111.73,57.9432759991406,15330437.0,111.09,111.37,23.0432579505969
Germany,DEU,2013,166970.0,7217.52908915495,0.154547997552854,110.4,2.81431905532762,62242278.0,98.89,107.32,32.71898647099289
United Kingdom,GBR,2013,172501.9921875,5409.63038646976,1.4579115443597002,103.4,3.9064928487952697,52650595.0,96.66,101.73,12.8549580457157
High Income Countries,HIC,2013,12624120.8901,9106.71919761754,0.840771262187673,104.647338703142,4.3911666866655885,947155443.0,106.507495526273,108.05214890113899,28.8704966431034
India,IND,2013,1796980.0,764.198741627301,5.13495690740315,136.32,2.9758661966438105,409909187.0,141.74,139.06,23.6531143737871
Cambodia,KHM,2013,54550.0,221.544419489733,5.59997282280331,91.36,0.24245728980932,3217889.0,196.9,175.61,55.018127150960204
Low Income Countries,LIC,2013,5716673.49121094,2498.34035744989,3.51612748109096,122.33452153612,3.33664332934267,190002914.0,134.400671440809,132.567859005327,25.559067917428397
Middle Income Countries,MIC,2013,30429941.6656318,2011.50181351743,3.90152036779972,126.376084447654,4.43001939130102,2662790998.0,131.125200300683,130.02798585162301,33.1986221215072
New Zealnd,NZL,2013,111060.0,9089.61977443101,1.79027013692314,108.95,3.3085515886595296,3830023.0,116.67,111.2,38.553794422448796
Thailand,THA,2013,221100.0,2514.7590412321,2.22243301215208,131.48,1.30590671648451,31477989.0,129.82,129.66,31.9814441464895
United States of America,USA,2013,4058416.875,13004.1149096791,1.13849725830684,107.87,3.36394091573471,256899730.0,108.95,113.51,33.8395963014708
Vietnam,VNM,2013,108527.998046875,1276.84371127972,4.31719104743868,147.65,0.675828336397008,29430443.0,131.41,132.92,46.812010191247104
South Africa,ZAF,2013,968410.0,4285.47726028361,0.8526848036990631,129.26,29.865087874688893,34249974.0,116.64,123.17,7.61773652408313
Argentina,ARG,2014,1487000.0,3074.70207056563,-3.57858050983292,108.13,3.35428234525183,38990109.0,132.86,121.22,10.015310751765801
Australia,AUS,2014,4062690.0,10071.3989785006,1.01511499278639,106.12,36.7620661826423,20095657.0,109.06,109.14,16.1986644624657
Belgium,BEL,2014,13313.0004882813,7709.123077882471,1.12858585492231,79.32,2.70619591678069,10966157.0,105.59,89.18,22.5548223901141
Brazil,BRA,2014,2835790.0,2619.96061573831,-0.352473219540371,128.25,14.3932854977624,173346772.0,142.82,137.01,59.1665131237333
Canada,CAN,2014,626413.984375,15588.487146431498,1.8394598455248303,85.7,7.332952363384348,28781576.0,129.62,111.72,38.171794362133
Chile,CHL,2014,157612.001953125,3879.6756048595003,0.6925563865990649,111.84,55.546007744860404,15504104.0,110.32,111.68,23.4478119112639
Germany,DEU,2014,167250.0,7035.482974716761,1.80042003787038,112.02,2.72637144837193,62510392.0,111.9,112.98,32.722843221553504
United Kingdom,GBR,2014,172320.0,5129.5277927902,1.8373873713874096,106.57,3.8997034508184303,53209683.0,112.3,109.5,12.9252263051296
High Income Countries,HIC,2014,12727626.7532063,9042.60268786361,1.4103123240954598,105.31884235681801,4.4376127573882505,954887937.0,109.344850366081,109.67066359634899,28.902820509309503
India,IND,2014,1797210.0,804.5142280892792,6.1867319834053385,143.11,3.03149800431895,419568459.0,144.36,142.88,23.713116740773398
Cambodia,KHM,2014,54550.0,271.367258234196,5.4017826107578815,91.84,0.26090783388539,3329689.0,196.37,176.12,54.29639922175961
Low Income Countries,LIC,2014,5714296.9921875,2538.79638035364,3.22094605896,122.399889610954,3.304748666694725,196854574.0,135.179835502998,133.673936757829,25.444823939851602
Middle Income Countries,MIC,2014,30469741.994001,2064.16567760738,3.20691019546784,127.72154368230301,4.247307725867629,2725915706.0,133.830534959386,132.000344002619,33.1646254709343
New Zealnd,NZL,2014,111160.0,9026.32104131095,2.16084649844561,115.53,3.07021944427408,3891014.0,120.69,117.83,38.5545547251813
Thailand,THA,2014,221100.0,2538.79638035364,0.550265984732462,132.07,1.3348047196651598,32127193.0,127.65,126.31,32.040165201902596
United States of America,USA,2014,4078655.0,12993.9618247727,1.70263424714736,108.75,3.18514312187352,259361210.0,114.95,117.03,33.8696594230942
Vietnam,VNM,2014,121480.0,1423.68834535005,4.87299904180681,148.69,0.685846121190058,30371288.0,134.5,135.58,47.228045280098
South Africa,ZAF,2014,968410.0,4197.90704691753,0.247278816490265,129.49,26.036125539841,35079618.0,123.42,126.7,7.61773652408313
Argentina,ARG,2015,1487000.0,3074.70207056563,1.62966427946265,110.15,2.8641515319552098,39467043.0,143.54,129.02,9.90685828500853
Australia,AUS,2015,3659130.0,10071.3989785006,0.7323997513517919,105.98,31.4275550333242,20410546.0,110.24,109.72,16.2387566223657
Belgium,BEL,2015,13280.0,7709.123077882471,1.44327342388083,82.02,2.71840176616803,11034732.0,99.96,88.31,22.569353514335
Brazil,BRA,2015,2840830.0,2619.96061573831,-4.35159126671624,127.94,10.7575746176315,175375436.0,148.49,140.58,59.048783581036
Canada,CAN,2015,626561.9921875,15588.487146431498,-0.0587846370278697,83.07,7.334819615964919,29011826.0,135.92,113.96,38.1666705155655
Chile,CHL,2015,157850.0,3879.6756048595003,1.10594434534089,111.0,53.168140743239,15698027.0,112.22,111.84,23.852368498751197
Germany,DEU,2015,167310.0,7035.482974716761,0.862787538298775,112.54,2.50450442029663,63062064.0,101.01,109.04,32.7324234474218
United Kingdom,GBR,2015,171380.0,5129.5277927902,1.54505648217543,107.8,3.76730467484296,53802927.0,110.18,109.56,12.9954945645435
High Income Countries,HIC,2015,12298656.2512922,9042.60268786361,1.72878206009305,114.23,4.14871931211528,962589485.0,115.87,117.28,28.9355403638491
India,IND,2015,1797210.0,804.5142280892792,6.79703974950297,149.7,3.28602385972207,429428653.0,139.61,141.0,23.7731191077597
Cambodia,KHM,2015,54550.0,271.367258234196,5.333233002953009,89.17,0.12492568711684697,3443896.0,199.92,178.57,53.5746657602538
Low Income Countries,LIC,2015,5714318.99169922,2538.79638035364,0.388037491427923,114.23,3.26664078265404,204433255.0,115.87,117.28,25.3283736357596
Middle Income Countries,MIC,2015,30604527.680799104,2064.16567760738,2.73302884662694,114.23,4.38272027054017,2789523654.0,115.87,117.28,33.1305718513145
New Zealnd,NZL,2015,108400.0,9026.32104131095,1.64630892913071,117.79,3.16897716633258,3967973.0,122.18,120.13,38.5553150279139
Thailand,THA,2015,221100.0,2538.79638035364,2.71997610557426,131.98,1.1598575619808302,32772699.0,119.53,118.77,32.0988862573157
United States of America,USA,2015,4058625.0,12993.9618247727,2.12512281615798,108.91,2.93606036085465,261865944.0,114.12,116.61,33.8997225447175
Vietnam,VNM,2015,121720.0,1423.68834535005,5.57139034213074,150.34,3.26664078265404,31333193.0,138.05,138.67,47.6440803689489
South Africa,ZAF,2015,968410.0,4197.90704691753,-0.34167724644088104,131.92,24.694189414905896,35905874.0,113.43,122.05,7.61773652408313
Argentina,ARG,2016,1487000.0,3074.70207056563,-3.11006389821465,107.0,3.3341121947042,39940546.0,145.49,129.11,9.79840581825125
Australia,AUS,2016,3710780.0,10071.3989785006,1.17791143324995,102.02,31.718688503930398,20755798.0,107.12,105.58,16.258278059599398
Belgium,BEL,2016,13508.0004882813,7709.123077882471,0.998454175156894,81.32,2.473481138133029,11095615.0,88.74,84.89,22.583884638555798
Brazil,BRA,2016,2835460.0,2619.96061573831,-4.09860698244351,127.0,10.4651048452066,177386818.0,142.65,136.5,58.9310540383387
Canada,CAN,2016,626710.0,15588.487146431498,-0.0313278479413128,83.25,7.1132140138141216,29357013.0,141.12,117.66,38.161546668998
Chile,CHL,2016,157417.998046875,3879.6756048595003,0.332088719456664,110.55,51.184157832425896,15918731.0,116.01,114.79,24.2569250862385
Germany,DEU,2016,166570.0,7035.482974716761,1.4081021738692,112.54,2.3517561240887,63592936.0,98.52,107.92,32.6912067781085
United Kingdom,GBR,2016,173499.8046875,5129.5277927902,1.19302055364112,106.58,3.57378406003418,54382825.0,98.12,103.82,13.0657628239573
High Income Countries,HIC,2016,12341207.285928698,9042.60268786361,1.11733666326455,113.9,4.03676071868328,970354146.0,115.97,117.66,28.9594318938369
India,IND,2016,1797210.0,804.5142280892792,6.9970095041082585,152.71,3.06927601151824,439498772.0,142.83,144.39,23.833121474745997
Cambodia,KHM,2016,54550.0,271.367258234196,5.3687319417409896,89.23,0.12980091570046198,3560344.0,210.78,187.64,52.852932298747994
Low Income Countries,LIC,2016,5714318.99169922,2538.79638035364,0.8486474190844859,113.9,3.03531200387613,212438278.0,115.97,117.66,25.211930794558892
Middle Income Countries,MIC,2016,30577161.326123804,2064.16567760738,3.11069904398242,113.9,4.1271049474485,2853746476.0,115.97,117.66,33.096502404289105
New Zealnd,NZL,2016,106510.0,9026.32104131095,1.4925846682536,116.87,3.17490731481915,4054925.0,121.3,119.15,38.5560753306464
Thailand,THA,2016,221100.0,2538.79638035364,2.9716331200350803,131.25,1.2417643865790702,33415230.0,115.67,114.55,32.1576073127288
United States of America,USA,2016,4058625.0,12993.9618247727,0.835127873350956,109.7,2.7558331156524902,264366216.0,122.19,122.32,33.9297856663409
Vietnam,VNM,2016,121780.0,1423.68834535005,5.12005124042108,151.37,0.7415909529956891,32314724.0,135.14,136.18,48.0601154577999
South Africa,ZAF,2016,968410.0,4197.90704691753,-1.06086820384171,131.1,23.575264742234,36724030.0,104.81,116.66,7.61773652408313
Argentina,ARG,2017,1487000.0,3074.70207056563,1.60928234377617,107.0,3.32006680116811,40410674.0,145.49,129.11,9.79840581825125
Australia,AUS,2017,3710780.0,10071.3989785006,0.657653883814675,102.02,30.7712426137683,21133982.0,107.12,105.58,16.258278059599398
Belgium,BEL,2017,13508.0004882813,7709.123077882471,1.57215372315021,81.32,2.66837737208406,11143219.0,88.74,84.89,22.583884638555798
Brazil,BRA,2017,2835460.0,2619.96061573831,0.251381945083139,127.0,11.871301119424501,179379301.0,142.65,136.5,58.9310540383387
Canada,CAN,2017,626710.0,15588.487146431498,1.76452971312881,83.25,7.40572036657509,29727992.0,141.12,117.66,38.161546668998
Chile,CHL,2017,157417.998046875,3879.6756048595003,-0.153995449190788,110.55,54.6247547479806,16159787.0,116.01,114.79,24.2569250862385
Germany,DEU,2017,166570.0,7035.482974716761,2.08280772084919,112.54,2.4412286682216298,63861626.0,98.52,107.92,32.6912067781085
United Kingdom,GBR,2017,173499.8046875,5129.5277927902,1.1774720837216102,106.58,3.8458918324400098,54923317.0,98.12,103.82,13.0657628239573
High Income Countries,HIC,2017,12341207.285928698,9042.60268786361,1.7864160244077,113.9,3.7406589404250497,977418540.0,115.97,117.66,28.9594318938369
India,IND,2017,1797210.0,804.5142280892792,6.035154527704929,152.71,3.86359815601493,449789369.0,142.83,144.39,23.833121474745997
Cambodia,KHM,2017,54550.0,271.367258234196,5.389886232943679,89.23,3.4213122765797754,3678963.0,210.78,187.64,52.852932298747994
Low Income Countries,LIC,2017,5714318.99169922,2538.79638035364,2.23450985343196,113.9,3.4213122765797754,220870605.0,115.97,117.66,25.211930794558892
Middle Income Countries,MIC,2017,30577161.326123804,2064.16567760738,3.70376362499982,113.9,4.4911091555831915,2918380520.0,115.97,117.66,33.096502404289105
New Zealnd,NZL,2017,106510.0,9026.32104131095,0.9621586134636292,116.87,3.05049408863258,4145094.0,121.3,119.15,38.5560753306464
Thailand,THA,2017,221100.0,2538.79638035364,3.66557394696842,131.25,1.48542076719035,34051250.0,115.67,114.55,32.1576073127288
United States of America,USA,2017,4058625.0,12993.9618247727,1.56444443081496,109.7,2.73674044134128,266676634.0,122.19,122.32,33.9297856663409
Vietnam,VNM,2017,121780.0,1423.68834535005,5.730628272652769,151.37,0.8541838534146958,33310316.0,135.14,136.18,48.0601154577999
South Africa,ZAF,2017,968410.0,4197.90704691753,-0.00313895407710163,131.1,25.494135062644602,37534797.0,104.81,116.66,7.61773652408313
Argentina,ARG,2018,1487000.0,3074.70207056563,-3.46737624314432,107.0,0.4917242212908221,40877099.0,145.49,129.11,9.79840581825125
Australia,AUS,2018,3710780.0,10071.3989785006,1.3318775475184,102.02,28.3347060624056,21488110.0,107.12,105.58,16.258278059599398
Belgium,BEL,2018,13508.0004882813,7709.123077882471,1.0417195307113,81.32,3.2465225971765097,11204705.0,88.74,84.89,22.583884638555798
Brazil,BRA,2018,2835460.0,2619.96061573831,0.32807790722056,127.0,11.2875423939954,181335507.0,142.65,136.5,58.9310540383387
Canada,CAN,2018,626710.0,15588.487146431498,0.471065971004833,83.25,7.5687173892306685,30169097.0,141.12,117.66,38.161546668998
Chile,CHL,2018,157417.998046875,3879.6756048595003,2.5876764943491297,110.55,53.53753527790499,16400002.0,116.01,114.79,24.2569250862385
Germany,DEU,2018,166570.0,7035.482974716761,1.1957628907460802,112.54,2.49653888911243,64096118.0,98.52,107.92,32.6912067781085
United Kingdom,GBR,2018,173499.8046875,5129.5277927902,0.729787205725756,106.58,4.02290858665078,55426598.0,98.12,103.82,13.0657628239573
High Income Countries,HIC,2018,12341207.285928698,9042.60268786361,1.74095597399638,113.9,3.75107966677915,984376811.0,115.97,117.66,28.9594318938369
India,IND,2018,1797210.0,804.5142280892792,5.709116885485631,152.71,3.2995254917823,460295677.0,142.83,144.39,23.833121474745997
Cambodia,KHM,2018,54550.0,271.367258234196,5.907741250022111,89.23,3.2995254917823,3800503.0,210.78,187.64,52.852932298747994
Low Income Countries,LIC,2018,5714318.99169922,2538.79638035364,2.2790853035668,113.9,3.2995254917823,229769967.0,115.97,117.66,25.211930794558892
Middle Income Countries,MIC,2018,30577161.326123804,2064.16567760738,3.47493088822257,113.9,4.5379607374204,2982209870.0,115.97,117.66,33.096502404289105
New Zealnd,NZL,2018,106510.0,9026.32104131095,0.8466322974326909,116.87,3.02563700408853,4189305.0,121.3,119.15,38.5560753306464
Thailand,THA,2018,221100.0,2538.79638035364,3.8012698096660698,131.25,1.61018984993802,34678853.0,115.67,114.55,32.1576073127288
United States of America,USA,2018,4058625.0,12993.9618247727,2.29172949198735,109.7,2.94784324286658,268720071.0,122.19,122.32,33.9297856663409
Vietnam,VNM,2018,121780.0,1423.68834535005,6.0180883975449415,151.37,3.2995254917823,34317154.0,135.14,136.18,48.0601154577999
South Africa,ZAF,2018,968410.0,4197.90704691753,-0.5720801967122211,131.1,26.512725566406694,38339668.0,104.81,116.66,7.61773652408313
Argentina,ARG,2019,1526744.753694579,3363.714211615239,0.052954823759051806,112.25948275862059,3.8312445554721966,41172760.5935961,148.793596059113,134.56948275862032,9.768856399799462
Australia,AUS,2019,3745195.6550184796,10921.629632212484,1.1668842608015666,106.67241379310335,34.702924999882725,21099550.72413796,114.47568965517256,112.50054187192109,16.073720064531614
Belgium,BEL,2019,-5143.630347040482,8389.617300417478,0.6595442531591118,97.64284506098377,2.8316651296570114,11182598.916256174,101.64710980769178,100.27425870042453,19.150555177084158
Brazil,BRA,2019,2886662.5392549224,2743.918733971412,1.069606293080124,142.10529556650272,13.16229106488359,187213603.69211766,154.76593596059138,150.67657635467913,57.58731640961528
Canada,CAN,2019,620544.8522167485,15659.122909397454,1.5755803701246691,96.63906403940882,7.602941286496757,30343198.995073915,137.8347783251229,123.1636453201968,34.38661991349911
Chile,CHL,2019,158180.83688519854,4371.053945045773,1.2667561336995163,125.61150246305442,59.43424315167147,16529587.15763551,122.50130541871886,124.5050246305418,23.81305499493424
Germany,DEU,2019,165524.13793103446,7336.886258603728,1.1840070048450784,111.35559113300509,2.8388070949805027,64196813.96059114,104.29426108374378,109.16822660098524,32.80729793569667
United Kingdom,GBR,2019,171022.51385467974,5478.813016458964,0.7875537233337724,102.34955665024636,4.096690293454572,54732225.7783252,99.79931034482756,101.5915024630542,14.439715840275744
High Income Countries,HIC,2019,12466488.425233126,9622.481790011385,0.9944497560758236,113.10723765085709,4.162364405904306,998457621.3029537,113.89707140604742,116.45714799044254,29.02856382108097
India,IND,2019,1792578.3990147782,833.770515600605,6.562277163673913,156.35251231527127,4.415513729462568,459856926.2241383,148.7654679802954,149.44347290640414,23.237425718242143
Cambodia,KHM,2019,57213.62068965519,-79.50489890717292,8.553703574489873,102.77379310344804,0.32481212313314245,3717993.280788183,220.2304679802946,197.3495566502461,49.848502303070916
Low Income Countries,LIC,2019,5870697.417485283,2712.136346330968,3.8411532394615047,130.22712289628453,3.6379331004623054,221595414.4507389,132.93990671758093,134.57186050123073,24.780273230883918
Middle Income Countries,MIC,2019,31286666.0889968,2165.2666110205173,5.213527551042149,132.2741912766023,4.719159165233299,2984975288.30542,133.7892653635563,135.0389083895443,32.792413875302636
New Zealnd,NZL,2019,95658.20726216213,9390.917724570676,1.5348980601983369,121.54758620689655,3.1978924740385817,4156805.056650251,126.69766009852265,124.63682266009846,39.6866760637825
Thailand,THA,2019,214146.5270935961,2821.5215096665197,2.0240843217208635,135.9436206896553,1.57607462851319,35151028.985221624,133.08332512315337,130.51908866995063,33.75588355606113
United States of America,USA,2019,4025413.6306958143,13474.571343827789,1.1796888977000182,114.90665024630516,3.5097482850753323,274751706.36453253,119.75923645320199,123.6914285714288,33.99876013883623
Vietnam,VNM,2019,126739.08946370846,1504.2122855192138,5.252499343136776,170.90504926108406,0.784295805656825,33690152.37684727,148.55458128078863,149.66192118226627,51.306636916286344
South Africa,ZAF,2019,970192.3891625615,4441.016039897808,1.5161061504509945,139.4059605911334,33.548377762734845,38229762.66748738,117.656699507389,128.6740147783253,7.932934581769574
Argentina,ARG,2020,1537040.4039408863,3434.057147781569,-0.054619645120226316,113.27958620689674,3.8964576375555136,41611077.45615768,152.25760591132985,137.1295172413793,9.392321237358226
Australia,AUS,2020,3707594.654864535,10985.915103509134,1.1329915970302835,107.17731034482756,35.425332101988026,21344255.206896607,116.12634482758631,113.7128078817732,15.766810953107665
Belgium,BEL,2020,-7539.122948256321,8426.154610909609,0.6114054715574895,98.13138189726726,2.8130888113475763,11241830.315270944,102.38751744582531,100.92522400881307,18.94588517578161
Brazil,BRA,2020,2900954.832820196,2790.712928946596,1.0753422194919595,145.4202463054189,13.268493089706027,189739949.08768463,158.37945812807902,154.24963546797972,57.475388670247774
Canada,CAN,2020,618048.2561576357,15619.494188609244,1.5846716701477277,97.29488669950727,7.658345103974,30658891.85221672,140.10817733990098,124.96487684729072,37.18397318867376
Chile,CHL,2020,158329.8673991687,4475.07819964597,1.1264489623433178,127.84679802955635,59.9403011784151,16711908.825615766,124.47343842364491,126.61604926108342,23.59478054491282
Germany,DEU,2020,165222.41379310342,7369.59787397842,1.1633288590106616,111.87932019704444,2.8542494984115554,64359162.92118228,104.85714285714286,109.6763152709359,32.81546568884417
United Kingdom,GBR,2020,170834.49430418713,5464.99248637215,0.7401211655930808,102.23180295566507,4.1631829031242935,55128638.26699519,99.6288965517241,101.42562561576356,14.061015188593284
High Income Countries,HIC,2020,12426095.767835125,9686.482004970225,0.9616774317339178,113.97918423976898,4.194436539260089,1007261915.3921183,114.89079227386856,117.5401787806095,29.012862399750244
India,IND,2020,1791837.6945812802,854.8556617520662,6.688498430364064,159.94171428571462,4.426042875519175,468372915.92413896,151.57162561576297,152.36549753694638,23.978178629340515
Cambodia,KHM,2020,57661.37931034481,-106.27228447995005,8.888370547098019,103.92165517241348,0.2607023302757909,3797475.865024626,227.278108374383,203.2833201970443,49.72114622862875
Low Income Countries,LIC,2020,5914054.9933757335,2767.045777050618,4.028467998746635,132.43570022631778,3.681692381375456,226944158.722168,135.26835079678312,136.97887373521007,24.336978992687197
Middle Income Countries,MIC,2020,31423221.97696868,2217.6164731232857,5.351623618667644,134.7429778353935,4.745480664247452,3039845487.755661,136.2662988746215,137.6158581925965,32.83999392580747
New Zealnd,NZL,2020,93368.6762430733,9401.251625009829,1.54181900784506,123.323379310345,3.1288148029325384,4199979.382266015,128.40925123152738,126.59564532019705,39.33552068607257
Thailand,THA,2020,214529.60591133,2890.4798544499213,1.9147561165845843,137.6697241379311,1.606446524188911,35865601.88078809,135.48127093596122,132.54245320197015,33.85141912465337
United States of America,USA,2020,4018207.668719214,13505.678118790593,1.1599118298751918,116.0139901477828,3.556359127167568,277610338.2325125,121.19971428571444,125.27713300492631,34.0092042506663
Vietnam,VNM,2020,128852.52537138248,1561.1689548769064,5.238671258076227,175.85492610837358,0.7482661480551229,34412195.00197053,152.15792118226636,153.26280788177337,52.00627047423088
South Africa,ZAF,2020,970092.7783251231,4443.221762807353,1.5747315996158164,141.90116256157668,34.504525079021505,38893174.1349752,118.9333990147784,130.6064433497536,7.617736524083139
Argentina,ARG,2021,1547336.0541871898,3504.400083947927,-0.16219411399953287,114.2996896551724,3.96167071963886,42049394.31871927,155.72161576354662,139.68955172413737,9.272146258015841
Australia,AUS,2021,3669993.6547106057,11050.200574805784,1.0990989332590146,107.68220689655176,36.14773920409357,21588959.689655185,117.7770000000005,114.92507389162529,16.035756190213068
Belgium,BEL,2021,-9934.615549473092,8462.69192140174,0.5632666899558814,98.61991873355078,2.7945124930381477,11301061.714285733,103.12792508395887,101.57618931720141,18.58470282054192
Brazil,BRA,2021,2915247.126385465,2837.5071239217937,1.0810781459037957,148.7351970443351,13.37469511452849,192266294.48325065,161.9929802955667,157.8226945812803,57.268944173192125
Canada,CAN,2021,615551.6600985221,15579.865467821015,1.5937629701707865,97.95070935960577,7.7137489214512405,30974584.70935953,142.38157635467996,126.76610837438422,37.399653227665596
Chile,CHL,2021,158478.89791313882,4579.102454246167,0.9861417909870624,130.08209359605914,60.446359205158615,16894230.493596073,126.44557142857138,128.72707389162494,23.808853090235925
Germany,DEU,2021,164920.6896551724,7402.309489353122,1.1426507131762451,112.40304926108378,2.8696919018426077,64521511.88177341,105.42002463054199,110.18440394088655,32.83333115110869
United Kingdom,GBR,2021,170646.47475369455,5451.171956285332,0.6926886078523893,102.11404926108379,4.229675512794017,55525050.75566506,99.45848275862068,101.25974876847296,13.721728890295337
High Income Countries,HIC,2021,12385703.11043711,9750.48221992905,0.9289051073919978,114.85113082868088,4.226508672615857,1016066209.4812793,115.8845131416895,118.62320957077644,29.00067384604589
India,IND,2021,1791096.9901477827,875.9408079035276,6.8147196970542145,163.53091625615798,4.436572021575786,476888905.62413603,154.37778325123145,155.28752216748762,24.232797545590053
Cambodia,KHM,2021,58109.13793103455,-133.03967005272716,9.223037519706168,105.06951724137888,0.1965925374184394,3876958.4492610986,234.3257487684732,209.21708374384247,48.910721588030064
Low Income Countries,LIC,2021,5957412.569266185,2821.9552077702833,4.2157827580317635,134.64427755635006,3.7254516622886062,232292902.99359703,137.59679487598623,139.38588696919032,24.207714685154624
Middle Income Countries,MIC,2021,31559777.86494061,2269.9663352260395,5.489719686293199,137.2117643941856,4.771802163261596,3094715687.2059174,138.74333238568582,140.19280799564967,32.82394075469018
New Zealnd,NZL,2021,91079.1452239845,9411.585525448982,1.548739955491785,125.09917241379299,3.0597371318265227,4243153.7078817785,130.12084236453208,128.5544679802956,39.187568903109614
Thailand,THA,2021,214912.68472906397,2959.438199233322,1.8054279114483336,139.3958275862069,1.636818419864639,36580174.77635479,137.87921674876907,134.56581773399012,34.144237845034304
United States of America,USA,2021,4011001.7067426126,13536.784893753409,1.1401347620503586,117.1213300492609,3.6029699692598034,280468970.10049343,122.64019211822688,126.86283743842388,34.04576482954895
Vietnam,VNM,2021,130965.9612790565,1618.125624234599,5.224843173015682,180.80480295566483,0.7122364904534351,35134237.62709355,155.76126108374407,156.86369458128047,52.886276859515874
South Africa,ZAF,2021,969993.1674876845,4445.4274857168975,1.6333570487806384,144.39636453202004,35.46067239530817,39556585.60246277,120.2100985221673,132.53887192118236,7.617736524083139
Argentina,ARG,2022,1557631.7044334968,3574.743020114285,-0.2697685828788394,115.31979310344809,4.026883801722178,42487711.18128085,159.18562561576348,142.2495862068963,9.161985860285355
Australia,AUS,2022,3632392.654556662,11114.486046102422,1.0652062694877458,108.18710344827582,36.87014630619888,21833664.172413826,119.42765517241422,116.13733990147742,16.006317209318293
Belgium,BEL,2022,-12330.108150688933,8499.22923189387,0.5151279083542732,99.10845556983429,2.775936174728713,11360293.113300502,103.86833272209265,102.22715462558972,18.159310268815148
Brazil,BRA,2022,2929539.419950735,2884.301318896978,1.0868140723156312,152.0501477832513,13.48089713935093,194792639.8788176,165.6065024630543,161.3957536945809,57.042601411360074
Canada,CAN,2022,613055.0640394092,15540.236747032804,1.6028542701938449,98.60653201970423,7.769152738928483,31290277.56650245,144.65497536945801,128.56733990147768,37.75869553548415
Chile,CHL,2022,158627.92842710894,4683.126708846365,0.8458346196308071,132.31738916256108,60.95241723190213,17076552.16157639,128.41770443349742,130.83809852216746,24.11401284759927
Germany,DEU,2022,164618.96551724127,7435.021104727813,1.1219725673418282,112.92677832512335,2.8851343052736595,64683860.84236455,105.98290640394087,110.69249261083746,32.85169451487137
United Kingdom,GBR,2022,170458.45520320188,5437.351426198518,0.6452560501116835,101.99629556650251,4.296168122463769,55921463.24433506,99.2880689655172,101.09387192118227,13.38484154450873
High Income Countries,HIC,2022,12345310.45303911,9814.48243488789,0.896132783050092,115.72307741759278,4.258580805971641,1024870503.570444,116.87823400951059,119.70624036094387,29.019118643279295
India,IND,2022,1790356.2857142852,897.0259540549887,6.940940963744396,167.1201182266013,4.447101167632394,485404895.32413673,157.18394088669902,158.2095467980298,24.370762818797456
Cambodia,KHM,2022,58556.89655172418,-159.8070556255043,9.557704492314317,106.21737931034477,0.13248274456108788,3956441.0334975417,241.3733891625616,215.15084729064074,48.162637304400384
Low Income Countries,LIC,2022,6000770.145156638,2876.864638489933,4.403097517316893,136.85285488638328,3.7692109432017564,237641647.26502606,139.92523895518934,141.79290020317057,24.12813665448107
Middle Income Countries,MIC,2022,31696333.75291255,2322.316197328808,5.627815753918696,139.68055095297677,4.798123662275749,3149585886.6561584,141.220365896751,142.7697577987028,32.7681401612609
New Zealnd,NZL,2022,88789.61420489568,9421.919425888134,1.5556609031385076,126.87496551724144,2.9906594607204795,4286328.033497542,131.8324334975373,130.51329064039422,39.23254837052016
Thailand,THA,2022,215295.76354679806,3028.396544016723,1.6960997063120544,141.12193103448269,1.6671903155403598,37294747.67192125,140.27716256157692,136.58918226600963,33.782522016777214
United States of America,USA,2022,4003795.74476601,13567.89166871622,1.1203576942255324,118.22866995073856,3.649580811352024,283327601.96847343,124.08066995073887,128.4485418719214,34.07831578655275
Vietnam,VNM,2022,133079.39718673052,1675.0822935922915,5.211015087955133,185.75467980295616,0.676206832851733,35856280.252216816,159.36460098522184,160.46458128078845,53.46616264621771
South Africa,ZAF,2022,969893.5566502464,4447.633208626442,1.6919824979454603,146.89156650246332,36.416819711595046,40219997.06995058,121.4867980295567,134.47130049261068,7.617736524083139
Argentina,ARG,2023,1567927.3546798006,3645.085956280644,-0.377343051758146,116.33989655172422,4.092096883805496,42926028.04384232,162.64963546798026,144.80962068965437,9.059614581586318
Australia,AUS,2023,3594791.654402718,11178.771517399073,1.0313136057164627,108.692,37.592553408304404,22078368.655172467,121.07831034482795,117.34960591132996,15.983762188429003
